latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
38.8372,-68.4458,2015-01-21 02:13,25.3,87.5,978.3,25.2,74.84,968.3,51.8,Heavy Rains
26.5699,-84.0245,2018-12-22 18:16,29.21,93.2,981.4,42.1,97.82,1417.0,57.7,Heavy Rains
28.6529,-106.1655,2023-04-15 05:41,23.63,86.4,983.4,53.3,116.14,1339.6,44.2,Heavy Rains
30.0944,-109.338,2020-02-09 09:47,24.19,49.0,1023.3,25.8,13.01,1574.9,23.9,Normal
39.2728,-117.7893,2022-10-10 02:08,17.77,79.6,978.5,119.1,58.35,522.0,36.8,Storm
40.8334,-124.3954,2023-10-31 12:29,25.9,97.6,993.6,27.0,192.82,155.8,55.1,Flood
46.8068,-97.6633,2020-09-13 05:51,19.16,66.6,974.4,150.0,44.58,995.4,24.1,Storm
30.7435,-79.2041,2020-01-12 02:30,7.46,61.3,1013.2,10.9,20.71,1208.1,5.9,Normal
33.7685,-76.3595,2016-01-07 15:05,46.57,85.7,1007.2,2.8,2.77,774.0,18.2,Heatwave
30.8069,-86.4106,2023-11-29 03:24,14.81,45.1,1003.8,39.1,25.19,377.1,14.9,Normal
40.844,-119.8396,2022-03-26 12:56,44.23,85.4,1020.2,10.6,3.3,362.4,10.8,Heatwave
42.7498,-111.1727,2018-05-29 15:37,47.75,94.9,1019.4,10.3,2.73,636.8,8.0,Heatwave
35.346,-122.0212,2022-05-27 09:02,20.83,87.0,975.8,40.4,187.71,183.6,59.2,Flood
36.8866,-92.4447,2017-04-13 19:00,15.68,84.5,987.0,25.2,66.78,1361.4,50.2,Heavy Rains
42.391,-99.6564,2020-05-25 07:08,25.94,81.2,984.4,31.8,195.37,150.1,53.8,Flood
35.4766,-121.6984,2018-11-06 07:05,21.77,84.5,997.4,54.4,176.22,113.0,59.9,Flood
41.6703,-105.4305,2024-09-26 19:50,25.3,77.6,985.8,62.3,52.97,1080.4,43.5,Heavy Rains
48.6952,-109.8554,2021-08-07 12:07,26.8,65.0,978.9,156.5,44.28,583.5,27.4,Storm
26.4346,-88.2592,2015-09-03 11:08,43.39,68.4,1014.0,9.0,1.74,713.4,19.7,Heatwave
27.1329,-104.9471,2024-08-09 17:47,27.08,99.1,969.5,33.8,113.56,181.1,44.3,Heavy Rains
27.4782,-97.9352,2018-05-04 05:41,13.31,49.0,1032.7,47.5,22.35,1914.7,12.9,Normal
26.7266,-117.2106,2020-05-23 15:12,13.09,83.8,975.4,35.0,168.41,97.8,59.3,Flood
26.6006,-73.7368,2018-06-18 23:17,34.74,50.9,1025.3,10.1,15.03,2641.2,9.5,Normal
44.0949,-75.7276,2015-07-20 10:28,34.11,26.9,1004.7,24.3,8.04,2322.8,17.0,Normal
38.6007,-76.5818,2017-09-11 15:24,45.8,61.5,1024.7,10.1,2.5,779.5,6.1,Heatwave
39.9014,-73.705,2016-06-05 09:03,25.11,87.9,987.1,10.3,177.86,174.1,55.1,Flood
37.4079,-117.972,2023-12-26 14:48,22.31,94.1,961.1,55.1,99.65,871.2,36.5,Heavy Rains
34.5863,-72.1388,2019-01-28 20:41,21.6,94.7,963.1,58.1,101.85,890.7,53.2,Heavy Rains
48.9029,-120.8616,2020-12-31 21:35,21.62,78.4,982.1,29.8,52.26,421.9,56.1,Heavy Rains
36.9404,-115.8937,2020-04-27 01:03,22.9,85.7,988.0,26.7,177.59,150.9,51.4,Flood
38.3331,-114.6175,2019-10-10 03:18,19.55,96.3,975.7,37.2,88.98,1492.9,46.3,Heavy Rains
48.4559,-69.4911,2021-05-06 10:14,40.9,89.9,1022.2,6.7,0.23,59.5,23.5,Heatwave
31.7328,-105.5768,2023-10-28 10:44,17.92,78.2,969.7,48.5,117.84,381.9,48.6,Heavy Rains
25.8994,-88.5844,2023-05-05 14:39,12.86,22.4,1030.9,11.6,29.21,2815.0,27.0,Normal
37.2649,-111.4922,2016-04-08 10:36,17.43,96.5,987.5,42.1,185.72,28.5,53.9,Flood
47.2866,-93.7651,2020-02-06 12:50,21.72,77.9,976.6,35.2,72.43,397.2,53.8,Heavy Rains
45.835,-113.9332,2022-07-03 04:13,25.77,88.7,946.3,146.8,32.58,38.1,49.8,Storm
42.8502,-95.3977,2023-11-13 03:07,26.2,85.7,985.4,62.2,115.79,1318.5,36.3,Heavy Rains
26.7576,-85.9518,2022-11-06 13:47,22.58,87.2,946.4,153.2,51.75,972.2,41.1,Storm
25.874,-120.8152,2024-01-10 11:53,19.48,90.1,972.4,36.9,73.02,506.1,39.6,Heavy Rains
25.7396,-85.4917,2022-06-29 07:51,28.47,36.6,1024.4,15.4,12.34,2455.4,37.8,Normal
28.6971,-98.0291,2019-11-06 00:21,29.06,78.0,967.1,59.6,81.89,1439.5,48.5,Heavy Rains
40.8132,-110.9777,2020-04-24 00:28,21.08,69.3,976.5,117.3,29.99,480.3,42.7,Storm
30.2857,-122.4912,2019-06-04 00:08,17.92,89.2,972.5,57.2,56.37,843.2,40.9,Heavy Rains
47.1534,-72.0408,2017-06-09 20:32,26.51,80.7,988.9,40.9,141.15,70.8,56.5,Flood
27.502,-73.2748,2017-07-14 00:01,19.61,79.0,944.8,155.5,51.99,919.8,24.3,Storm
37.6667,-105.3767,2024-04-02 12:37,21.17,89.5,968.1,47.7,111.72,1075.0,40.9,Heavy Rains
39.7564,-100.2084,2018-12-15 10:04,45.04,71.8,1012.8,10.5,0.8,24.9,22.0,Heatwave
