latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
31.7459,-73.9543,2020-01-27 11:55,4.8,56.4,1031.6,22.0,5.61,2692.2,16.1,Normal
25.2014,-83.3767,2015-10-25 14:14,12.24,43.4,1016.6,44.3,2.93,675.4,38.4,Normal
28.3997,-86.2392,2019-04-20 05:46,15.3,98.5,974.4,50.9,53.42,1198.7,45.4,Heavy Rains
28.2197,-73.9312,2023-05-16 17:20,13.9,87.3,982.4,24.8,127.47,156.8,59.3,Flood
27.4784,-113.2439,2023-10-30 13:44,27.42,98.4,982.8,41.7,149.45,93.7,58.1,Flood
26.9444,-92.1911,2019-02-24 03:21,13.56,43.1,1010.8,18.5,25.34,2355.2,26.4,Normal
48.2661,-111.119,2020-09-12 13:56,26.35,20.9,1034.5,12.8,4.07,1348.3,35.1,Normal
35.1302,-100.7318,2015-02-13 11:05,39.04,89.9,1002.2,3.4,0.96,117.3,10.2,Heatwave
42.6585,-93.0406,2023-07-20 01:53,10.16,80.4,978.1,52.2,132.3,121.0,56.9,Flood
25.8544,-102.4379,2022-03-21 17:04,40.49,65.1,1010.9,6.7,3.06,295.7,8.2,Heatwave
35.5559,-99.8077,2019-02-02 06:19,27.46,85.3,967.8,41.2,105.08,367.5,57.4,Heavy Rains
32.3983,-100.8902,2022-06-15 01:55,15.18,75.2,969.6,52.9,89.94,1258.3,51.0,Heavy Rains
42.7253,-84.0533,2016-06-20 12:38,47.47,60.9,1003.0,4.1,4.96,327.9,23.5,Heatwave
28.059,-94.4093,2023-06-13 11:08,42.5,76.0,1014.3,2.5,1.86,124.9,5.5,Heatwave
45.8831,-93.4563,2019-08-29 12:48,18.3,83.7,975.7,89.7,15.43,158.1,34.7,Storm
44.145,-78.8447,2018-10-11 18:15,15.51,27.1,1034.7,42.3,6.26,2655.6,26.2,Normal
25.0517,-110.5439,2021-09-22 17:06,27.74,87.5,952.1,145.8,39.64,307.5,35.2,Storm
47.8651,-105.6202,2019-09-26 10:58,22.98,74.3,947.6,87.3,46.0,204.6,32.2,Storm
36.1149,-72.369,2020-09-30 15:11,45.2,81.7,1007.7,0.6,1.08,160.4,15.3,Heatwave
29.9735,-107.0779,2023-04-08 18:18,27.16,67.3,978.4,139.1,35.97,450.2,48.6,Storm
37.1156,-75.5437,2016-05-17 07:39,10.82,63.6,943.9,159.2,17.51,595.6,28.3,Storm
45.3564,-88.9419,2017-03-29 08:08,12.56,72.0,975.8,130.7,24.24,308.6,46.1,Storm
34.561,-113.1204,2018-03-19 14:29,45.68,69.2,1014.9,9.8,0.24,66.9,7.6,Heatwave
38.506,-109.2842,2020-08-09 16:00,-0.24,21.4,1002.3,30.1,3.88,1790.2,32.5,Normal
30.1015,-94.0757,2018-05-11 04:44,24.82,93.2,1000.6,34.5,97.67,10.7,51.1,Flood
44.5813,-73.6739,2020-02-08 08:31,15.32,98.1,985.5,40.1,110.85,754.7,50.9,Heavy Rains
26.2729,-105.6379,2022-11-02 18:43,17.16,21.7,1002.2,24.3,2.36,743.7,26.1,Normal
36.9405,-74.4321,2022-04-26 18:11,27.31,85.4,988.0,55.5,187.18,97.1,55.8,Flood
32.1036,-77.8506,2016-09-07 00:23,16.78,82.3,980.8,28.2,118.79,181.7,59.0,Flood
39.1902,-95.3605,2016-02-23 09:42,28.43,97.3,976.4,29.8,62.94,551.5,50.4,Heavy Rains
25.9221,-75.1229,2022-07-01 21:41,17.28,58.9,973.8,136.6,40.75,865.1,38.4,Storm
40.3405,-114.6264,2016-10-10 10:38,17.98,75.4,947.2,144.3,33.11,171.5,47.5,Storm
38.4632,-81.0777,2024-11-15 13:54,41.32,89.5,1009.0,9.5,2.51,8.9,21.7,Heatwave
37.3044,-97.0382,2022-01-04 17:36,13.91,60.6,952.7,107.8,29.68,838.9,45.3,Storm
26.4639,-90.7925,2021-10-06 12:41,25.87,91.0,988.1,38.7,199.75,23.7,56.1,Flood
46.3194,-88.6743,2017-06-07 12:45,18.91,84.0,993.1,25.4,175.66,172.6,51.0,Flood
30.8207,-86.9208,2022-07-21 14:14,44.5,79.1,1018.3,6.8,2.86,380.6,18.0,Heatwave
36.422,-123.7508,2015-01-13 08:16,13.34,31.3,1015.8,20.0,14.99,2159.9,29.2,Normal
46.7674,-87.4726,2024-05-30 22:04,21.7,91.4,989.4,47.7,132.47,80.4,58.3,Flood
43.408,-122.7783,2015-06-27 13:38,47.95,64.3,1018.8,2.6,1.32,282.0,12.3,Heatwave
46.0229,-101.5479,2016-01-26 22:20,15.39,83.0,981.7,62.7,67.56,340.5,48.7,Heavy Rains
40.6354,-86.6816,2016-11-18 11:15,41.16,64.8,1017.6,5.5,2.81,193.3,11.5,Heatwave
36.4464,-95.4112,2016-11-30 05:12,25.26,87.8,969.6,45.4,77.97,1356.3,42.6,Heavy Rains
28.6677,-100.1415,2018-11-10 11:34,41.88,82.3,1007.3,5.1,2.77,554.4,20.5,Heatwave
40.0735,-90.5229,2023-12-18 17:10,44.43,77.7,1018.2,11.8,2.67,16.4,17.1,Heatwave
40.8519,-118.5311,2021-03-22 02:43,16.51,72.7,946.5,151.5,19.41,626.0,48.3,Storm
45.7456,-118.8093,2016-09-24 04:47,10.79,41.2,1020.5,16.4,24.07,2565.3,11.6,Normal
36.2653,-83.8834,2019-02-04 04:02,28.4,94.9,984.7,52.9,112.52,22.0,53.8,Flood
35.515,-109.9114,2019-06-21 19:01,17.82,93.6,961.6,44.6,83.86,1111.7,55.5,Heavy Rains
33.6884,-88.8267,2024-05-03 08:58,2.66,50.8,1002.5,32.4,15.98,3403.3,5.7,Normal
31.5796,-99.2732,2016-10-16 18:59,11.31,92.5,979.3,18.7,167.3,117.7,55.0,Flood
30.7181,-98.3025,2019-12-06 01:31,22.66,80.5,973.2,105.6,58.65,715.2,41.8,Storm
33.9846,-73.821,2018-08-27 12:33,14.76,58.4,1018.7,21.3,9.95,909.1,33.6,Normal
36.5085,-89.857,2017-10-21 13:22,40.18,83.4,1017.4,7.7,3.37,185.2,9.2,Heatwave
